candidate_id,rank,score,reasoning
CAND_0043860,1,2.967124715987397,"Junior ML Engineer (6.1y @ Aganitha) | Vector DB: pgvector, Vector Search | ↗️ Seniority growth | 🚀 Highly responsive"
CAND_0049540,2,2.966802241112883,ML Engineer (6.8y @ Saarthi.ai) | Vector DB: pgvector | 🚀 Highly responsive
CAND_0072688,3,2.9659660514710176,Data Scientist (6.9y @ Niramai) | Vector DB: Milvus | 🚀 Highly responsive
CAND_0050454,4,2.95933687493461,AI Engineer (6.8y @ Rephrase.ai) | Vector DB: FAISS | ✓ Responsive
CAND_0076251,5,2.958105149966106,Search Engineer (7.6y @ Haptik) | Backend: Kafka | ↗️ Seniority growth | ✓ Responsive
CAND_0053605,6,2.956556113239133,"Senior Software Engineer (ML) (6.9y @ Verloop.io) | Vector DB: pgvector, RAG | ↗️ Seniority growth | 🚀 Highly responsive"
CAND_0018653,7,2.95572897321385,"ML Engineer (6.5y @ Vedantu) | Vector DB: RAG, Vector Search | ✓ Responsive | ⚠️ Not actively open"
CAND_0001707,8,2.955393618672848,Data Scientist (5.6y @ Vedantu) | Vector DB: FAISS
CAND_0098454,9,2.9529488532257315,"AI Specialist (6.6y @ Meesho) | Vector DB: Vector Search, Pinecone | 🚀 Highly responsive"
CAND_0073007,10,2.9522050373330075,"AI Specialist (5.8y @ Aganitha) | Vector DB: Milvus, FAISS | ✓ GitHub active | 🚀 Highly responsive"
CAND_0022614,11,2.951495933676313,"Data Scientist (6.0y @ Verloop.io) | Vector DB: Milvus, pgvector | ↗️ Seniority growth | ✓ Responsive"
CAND_0024878,12,2.950275222504551,AI Specialist (5.7y @ HCL) | Vector DB: pgvector | 🚀 Highly responsive
CAND_0010408,13,2.948975424215481,Junior ML Engineer (5.7y @ Meesho) | Vector DB: Milvus | ⭐ Strong GitHub
CAND_0042359,14,2.9488643053733874,"Data Scientist (6.9y @ Aganitha) | Vector DB: Pinecone, pgvector | ✓ GitHub active | ✓ Responsive | ⚠️ Not actively open"
CAND_0052195,15,2.9461303250499333,"Computer Vision Engineer (6.3y @ Sarvam AI) | ML: MLflow, NLP | ⭐ Strong GitHub | ✓ Responsive"
CAND_0033445,16,2.9446361509882166,ML Engineer (6.8y @ Vedantu) | Vector DB: pgvector | 🚀 Highly responsive
CAND_0029135,17,2.944303486587445,AI Specialist (5.8y @ Meesho) | Vector DB: FAISS | ↗️ Seniority growth | ✓ Responsive
CAND_0059017,18,2.9427246019912223,AI Research Engineer (6.8y @ PhonePe) | Vector DB: FAISS | ⭐ Strong GitHub | ✓ Responsive
CAND_0032089,19,2.942018477977559,"ML Engineer (6.6y @ Saarthi.ai) | Vector DB: Pinecone, Milvus | ✓ Responsive"
CAND_0003791,20,2.9412854925379417,ML Engineer (6.6y @ Meesho) | Vector DB: pgvector | ✓ GitHub active | ✓ Responsive
CAND_0036484,21,2.9400778683760707,AI Research Engineer (5.7y @ InMobi) | Vector DB: Milvus | ✓ Responsive
CAND_0018701,22,2.9393208174669883,Junior ML Engineer (6.0y @ Krutrim) | ML: MLflow | Backend: SQL | ✓ Responsive
CAND_0098780,23,2.9384347640054607,"AI Research Engineer (5.9y @ Zomato) | Vector DB: Milvus, Pinecone | ✓ Responsive"
CAND_0091899,24,2.9381748881175014,"Senior Software Engineer (ML) (5.8y @ PhonePe) | Vector DB: FAISS, Milvus | ↗️ Seniority growth | ✓ Responsive | ⚠️ Not actively open"
CAND_0089381,25,2.936700712482686,"Computer Vision Engineer (6.0y @ Ola) | Vector DB: Pinecone, Milvus | ✓ GitHub active | 🚀 Highly responsive"
CAND_0098217,26,2.935894740993819,"ML Engineer (6.4y @ Glance) | Vector DB: FAISS, Pinecone | ⭐ Strong GitHub | 🚀 Highly responsive"
CAND_0060257,27,2.934932403073071,"AI Specialist (5.8y @ Paytm) | Vector DB: Vector Search, Milvus | Backend: SQL | ✓ GitHub active | ✓ Responsive"
CAND_0093958,28,2.9337016044226933,Junior ML Engineer (5.9y @ Meesho) | Vector DB: FAISS | ✓ GitHub active | ✓ Responsive | ⚠️ Not actively open
CAND_0044262,29,2.931489827324647,"Data Scientist (6.9y @ upGrad) | ML: Python, PyTorch, MLflow | ✓ Responsive"
CAND_0008295,30,2.9313402022303148,"AI Research Engineer (6.5y @ Razorpay) | ML: Python, MLflow, BentoML | ↗️ Seniority growth | ✓ GitHub active | 🚀 Highly responsive"
CAND_0043637,31,2.9300635445178473,"Junior ML Engineer (5.5y @ Rephrase.ai) | Vector DB: Milvus, pgvector | ↗️ Seniority growth | 🚀 Highly responsive"
CAND_0064326,32,2.9286272024718594,"Search Engineer (7.6y @ Sarvam AI) | Vector DB: Milvus, RAG | ✓ GitHub active | 🚀 Highly responsive"
CAND_0018888,33,2.928548563848601,"AI Research Engineer (6.5y @ Razorpay) | Vector DB: pgvector, FAISS | ✓ GitHub active | ✓ Responsive | ⚠️ Not actively open"
CAND_0064888,34,2.9283920431314043,ML Engineer (5.8y @ Verloop.io) | Vector DB: pgvector | ↗️ Seniority growth | 🚀 Highly responsive
CAND_0069638,35,2.927653875469743,Computer Vision Engineer (6.2y @ Swiggy) | Vector DB: Pinecone | ✓ Responsive
CAND_0007567,36,2.926526498159984,AI Specialist (6.1y @ Niramai) | Vector DB: FAISS | ✓ GitHub active | ✓ Responsive
CAND_0065277,37,2.926379519397448,"Computer Vision Engineer (6.3y @ Aganitha) | Vector DB: Vector Search, Milvus | ✓ GitHub active"
CAND_0096655,38,2.9257371703562893,Junior ML Engineer (5.9y @ Genpact AI) | Vector DB: RAG | Backend: Spark | ✓ Responsive
CAND_0008943,39,2.9256519942686214,Computer Vision Engineer (6.0y @ Observe.AI) | ML: NLP | ↗️ Seniority growth | ✓ Responsive
CAND_0087783,40,2.924726160064293,Senior Software Engineer (ML) (6.7y @ Meesho) | ML: MLOps | Backend: Airflow | ↗️ Seniority growth | ⭐ Strong GitHub | ✓ Responsive | ⚠️ Not actively open
CAND_0040955,41,2.9239906665939874,Junior ML Engineer (6.6y @ Rephrase.ai) | Vector DB: Vector Search | ↗️ Seniority growth | ✓ Responsive | ⚠️ Not actively open
CAND_0032216,42,2.9238785925188435,ML Engineer (6.1y @ upGrad) | Vector DB: Vector Search
CAND_0044222,43,2.9232267444627493,AI Engineer (7.7y @ PolicyBazaar) | Vector DB: Vector Search | ✓ Responsive
CAND_0073982,44,2.9231773758482738,"Data Scientist (7.0y @ Dream11) | Vector DB: RAG, FAISS | ✓ Responsive"
CAND_0026942,45,2.922642201617877,"Junior ML Engineer (6.0y @ Verloop.io) | ML: TensorFlow, BentoML, MLflow | ✓ GitHub active | 🚀 Highly responsive"
CAND_0088378,46,2.9217290693455764,AI Research Engineer (6.0y @ Yellow.ai) | ML: MLOps | ↗️ Seniority growth | ✓ GitHub active | ✓ Responsive
CAND_0089470,47,2.921586568682259,AI Research Engineer (6.5y @ Zomato) | ML: PyTorch | ↗️ Seniority growth | ✓ Responsive | ⚠️ Not actively open
CAND_0025335,48,2.921581847945451,Data Scientist (6.6y @ PolicyBazaar) | Vector DB: RAG
CAND_0070525,49,2.9208607048923843,Senior Software Engineer (ML) (5.4y @ Mad Street Den) | ML: Python | ↗️ Seniority growth | 🚀 Highly responsive
CAND_0019880,50,2.9194588425020718,"AI Specialist (5.7y @ Aganitha) | ML: NLP, MLOps | ✓ Responsive"
CAND_0021491,51,2.9194010763745886,AI Research Engineer (6.1y @ Wysa) | Vector DB: Vector Search | ✓ GitHub active | ✓ Responsive
CAND_0046526,52,2.919088801150977,ML Engineer (5.5y @ Ola) | Vector DB: FAISS | ✓ Responsive
CAND_0074123,53,2.918572266288162,Data Scientist (6.9y @ CRED) | Vector DB: pgvector | ↗️ Seniority growth
CAND_0037160,54,2.9182011297379034,Data Scientist (6.0y @ Haptik) | Vector DB: Vector Search | ↗️ Seniority growth | ✓ Responsive
CAND_0080589,55,2.9174841396324522,Computer Vision Engineer (5.7y @ Niramai) | Vector DB: RAG
CAND_0069905,56,2.9174404140369186,"Applied ML Engineer (6.6y @ Sarvam AI) | ML: TensorFlow, MLOps, Python | ✓ GitHub active | ✓ Responsive"
CAND_0039962,57,2.916991369188567,ML Engineer (6.5y @ Paytm) | Vector DB: Pinecone | ✓ Responsive
CAND_0071939,58,2.9165138821876124,"Data Scientist (6.4y @ Krutrim) | ML: BentoML, NLP | ✓ Responsive"
CAND_0076035,59,2.9159466228623487,AI Specialist (7.0y @ Swiggy) | Vector DB: RAG | ✓ Responsive
CAND_0098952,60,2.9147293607249902,"AI Research Engineer (5.5y @ CRED) | ML: NLP, Python | Backend: Airflow | ↗️ Seniority growth | ✓ GitHub active | ✓ Responsive"
CAND_0082086,61,2.9137179910095807,"Senior Software Engineer (ML) (6.0y @ Razorpay) | Vector DB: FAISS, Pinecone | Backend: Kafka | ↗️ Seniority growth | ⭐ Strong GitHub | 🚀 Highly responsive"
CAND_0083852,62,2.913557536475788,"Data Scientist (6.0y @ Mad Street Den) | Vector DB: Pinecone, pgvector | ⭐ Strong GitHub | 🚀 Highly responsive"
CAND_0088049,63,2.9134252223578545,Junior ML Engineer (5.9y @ Freshworks) | Backend: Kafka | ✓ Responsive | ⚠️ Not actively open
CAND_0033987,64,2.9129468099976514,ML Engineer (6.8y @ Wysa) | Vector DB: FAISS | ↗️ Seniority growth | ✓ Responsive
CAND_0077067,65,2.9110667770020475,"AI Specialist (5.4y @ PolicyBazaar) | Vector DB: Pinecone, Vector Search | 🚀 Highly responsive"
